id,member_id,loan_amnt,funded_amnt,term,int_rate,exp_default_rate,service_fee_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,is_inc_v,accept_d,exp_d,list_d,credit_pull_d,review_status_d,review_status,url,desc,purpose,title,zip_code,addr_state,msa,acc_now_delinq,acc_open_past_24mths,bc_open_to_buy,percent_bc_gt_75,bc_util,dti,delinq_2yrs,delinq_amnt,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,mths_since_recent_inq,mths_since_recent_revol_delinq,mths_since_recent_bc,mort_acc,open_acc,pub_rec,total_bal_ex_mort,revol_bal,revol_util,total_bc_limit,total_acc,total_il_high_credit_limit,num_rev_accts,mths_since_recent_bc_dlq,initial_list_status,ils_exp_d,pub_rec_bankruptcies,num_accts_ever_120_pd,chargeoff_within_12_mths,collections_12_mths_ex_med,tax_liens,mths_since_last_major_derog,num_sats,num_tl_op_past_12m,mo_sin_rcnt_tl,tot_hi_cred_lim,tot_cur_bal,avg_cur_bal,num_bc_tl,num_actv_bc_tl,num_bc_sats,pct_tl_nvr_dlq,num_tl_90g_dpd_24m,num_tl_30dpd,num_tl_120dpd_2m,num_il_tl,mo_sin_old_il_acct,num_actv_rev_tl,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,total_rev_hi_lim,num_rev_tl_bal_gt_0,num_op_rev_tl,tot_coll_amt,effective_int_rate,application_type,disbursement_method,annual_inc_joint,dti_joint,verified_status_joint,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,inq_fi,total_cu_tl,inq_last_12m,mtg_payment,housing_payment,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog
"168003769","213487955","12000.0","11450.0","36","20.55","12.86","1.52","449.34","D","D2","Senior tax consultant","4 years","RENT","84500.0","Not Verified","03-07-2020 06:47:22","04-06-2020 11:00:00","03-07-2020 10:00:00","03-07-2020 06:39:32","03-07-2020 06:48:25","Approved","https://lendingclub.com/browse/loanDetail.action?loan_id=168003769"," ","Home improvement","Home improvement","074xx","NJ","","0","4","5823","25.0","54.5","11.59","3","0.0","08-06-2004 17:00:00","670","674","2","13"," ","1","13","17","0","12","0","97235","7573.0","43.8","12800","22","81273","14","19","f","","0","0","0","0","0","null","12","2","1","98573","97235","8103","6","2","4","90","0","0","0","8","109","3","187","1","17300","3","6","0","19.75","INDIVIDUAL","CASH"," "," "," ","2","5","1","2","6","89662.0","103.2","1","2","6953.0","84.3","4","0","6","0"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"167548124","212720048","36000.0","21850.0","60","8.81","2.42","0.62","743.99","A","A5","Manager/Customer Service","10+ years","RENT","84000.0","Verified","03-02-2020 17:10:08","04-02-2020 11:00:00","03-03-2020 10:00:00","02-27-2020 19:25:30","03-03-2020 05:52:24","Approved","https://lendingclub.com/browse/loanDetail.action?loan_id=167548124"," ","Debt consolidation","Debt consolidation","958xx","CA","","0","1","17617","25.0","20.6","17.86","0","0.0","02-27-2003 16:00:00","715","719","0","61"," "," ","74","85","1","6","0","38223","4583.0","20.6","22200","19","50388","10","79","f","","0","1","0","0","0","74","6","0","19","72588","38223","6371","8","1","4","78","0","0","0","8","140","1","204","72","22200","1","4","0","8.84","INDIVIDUAL","DIRECT_PAY"," "," "," ","0","2","0","1","19","33640.0","66.8","0","0","4583.0","52.7","0","0","0","0"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"167804734","213018529","18700.0","11525.0","36","11.71","5.36","1.05","618.53","B","B3","Special Education Teacher","10+ years","MORTGAGE","85317.0","Not Verified","03-04-2020 04:41:58","04-03-2020 07:00:00","03-04-2020 06:00:00","03-04-2020 04:32:31","03-04-2020 04:43:41","Approved","https://lendingclub.com/browse/loanDetail.action?loan_id=167804734"," ","Debt consolidation","Debt consolidation","402xx","KY","","0","9","22287","28.6","55.6","31.05","1","0.0","07-03-1997 17:00:00","665","669","1","19"," ","5","19","5","8","21","0","129910","30035.0","42.9","50200","60","122265","31"," ","f","","0","1","0","0","0","19","21","6","5","511595","441570","21027","12","7","7","98","1","0","0","21","135","10","272","5","70000","10","15","364","11.58","INDIVIDUAL","CASH"," "," "," ","2","4","0","1","20","99875.0","17.5","5","7","8892.0","32.3","1","3","4","2376.08"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"167742886","212955486","35000.0","21950.0","36","10.33","5.36","1.05","1134.79","B","B1","","n/a","RENT","156000.0","Not Verified","03-03-2020 06:03:35","04-02-2020 11:00:00","03-03-2020 10:00:00","03-03-2020 06:02:36","03-03-2020 06:04:40","Approved","https://lendingclub.com/browse/loanDetail.action?loan_id=167742886"," ","Debt consolidation","Debt consolidation","743xx","OK","","0","3","7273","50.0","74.3","26.44","0","0.0","10-02-1984 17:00:00","705","709","0","74"," ","12"," ","29","1","12","0","112111","34107.0","74.5","28300","18","91609","8"," ","f","","0","1","0","0","0","74","12","1","12","160868","112111","9343","4","3","4","94","0","0","0","8","147","6","425","29","45800","6","7","0","10.20","INDIVIDUAL","CASH"," "," "," ","0","4","1","3","12","54545.0","69.9","0","0","10223.0","77.7","2","2","1","0"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"167889118","213176961","30000.0","24900.0","60","16.95","7.49","0.87","744.78","C","C4","Rail Station Manager","2 years","MORTGAGE","91000.0","Source Verified","03-05-2020 05:48:38","04-04-2020 11:00:00","03-05-2020 10:00:00","03-05-2020 05:01:16","03-05-2020 05:55:14","Approved","https://lendingclub.com/browse/loanDetail.action?loan_id=167889118"," ","Credit card refinancing","Credit card refinancing","275xx","NC","","0","2","9918","60.0","76.4","14.39","0","0.0","09-04-2005 17:00:00","660","664","1"," "," ","1"," ","4","2","16","0","62854","32082.0","66.8","42000","31","29350","8"," ","f","","0","0","0","0","0","null","16","2","4","159800","144977","9061","5","3","5","100","0","0","0","21","174","3","113","4","48000","3","6","50","16.69","INDIVIDUAL","DIRECT_PAY"," "," "," ","2","9","0","0","35","30772.0","104.8","1","1","17505.0","81.3","2","2","3","1356.66"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"167190190","212049905","40000.0","8100.0","36","16.95","7.96","1.23","1425.12","C","C4","Retail sales associate","9 years","RENT","26000.0","Source Verified","02-25-2020 17:43:40","04-03-2020 11:00:00","03-04-2020 10:00:00","02-21-2020 12:31:48","03-04-2020 05:55:00","Approved","https://lendingclub.com/browse/loanDetail.action?loan_id=167190190"," ","Other","Other","015xx","MA","","0","4","16821","16.7","21.4","13.4","1","0.0","02-20-2002 16:00:00","680","684","0","9"," "," ","9","5","0","8","0","5509","5509.0","24.6","21400","13","0","10","9","f","","0","1","0","0","0","9","8","2","5","22400","5509","787","9","4","6","84","1","0","0","2","140","5","216","5","22400","5","7","0","16.65","JOINT","CASH","89000.0","8.94","Source Verified","1","0","0","0","50","0.0"," ","2","4","4033.0","24.6","0","1","0","0"," ","11998","660","664","10-20-2004 17:00:00","0","0","4","44.1","2","3","0","0","28"
"167986569","213426745","4800.0","2950.0","36","15.24","7.96","1.23","166.96","C","C2","RN","3 years","RENT","65000.0","Source Verified","03-06-2020 17:45:32","04-08-2020 14:00:00","03-09-2020 14:00:00","03-06-2020 17:43:54","03-09-2020 09:56:26","Approved","https://lendingclub.com/browse/loanDetail.action?loan_id=167986569"," ","Credit card refinancing","Credit card refinancing","572xx","SD","","0","4","8860","50.0","42.1","26.2","0","0.0","11-06-2009 16:00:00","690","694","1","37"," ","4","37","23","0","15","0","63641","6440.0","27.1","15300","15","66105","12"," ","f","","0","0","0","0","0","null","15","1","4","89905","63641","4546","6","3","6","93","0","0","0","3","115","3","124","21","23800","3","12","0","14.94","INDIVIDUAL","CASH"," "," "," ","1","3","1","1","4","57201.0","86.5","0","3","2385.0","70.8","1","0","1","0"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"168032577","213534905","10000.0","9450.0","36","20.55","12.86","1.52","374.45","D","D2","Underwriter","< 1 year","MORTGAGE","85000.0","Not Verified","03-07-2020 18:16:28","04-07-2020 06:00:00","03-08-2020 06:00:00","03-07-2020 18:08:30","03-07-2020 18:18:05","Approved","https://lendingclub.com/browse/loanDetail.action?loan_id=168032577"," ","Home improvement","Home improvement","851xx","AZ","","0","3","3176","83.3","87.6","26.82","0","0.0","06-07-2008 17:00:00","680","684","0"," "," ","10"," ","25","2","14","0","59466","23764.0","61.9","25700","25","43662","12"," ","f","","0","0","0","1","0","null","14","2","10","243475","209927","14995","7","6","6","100","0","0","0","11","141","8","120","25","38400","8","10","56","19.75","INDIVIDUAL","CASH"," "," "," ","0","3","2","3","10","35702.0","81.8","0","0","7695.0","72.5","2","0","2","862.75"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"167756776","212970452","25000.0","4825.0","36","18.62","12.86","1.52","911.61","D","D1","","n/a","MORTGAGE","64000.0","Verified","03-03-2020 09:17:33","04-04-2020 15:00:00","03-05-2020 14:00:00","03-03-2020 09:07:21","03-05-2020 09:58:15","Approved","https://lendingclub.com/browse/loanDetail.action?loan_id=167756776"," ","Debt consolidation","Debt consolidation","871xx","NM","","0","9","3886","80.0","61.1","45.42","0","0.0","07-02-1992 17:00:00","670","674","1","39"," ","3","39","5","1","15","0","98346","10523.0","60.5","10000","38","109106","12","39","f","","0","1","0","0","0","48","15","4","5","446506","404484","28892","7","4","5","86","0","0","0","25","123","7","332","5","17400","7","10","0","17.82","JOINT","CASH","126000.0","33.1","Verified","1","4","2","3","11","87823.0","54.4","2","6","2330.0","57.5","3","3","4","1733.55"," ","21371","675","679","08-02-2008 17:00:00","0","1","17","60.0","12","5","0","0"," "
"166976184","211661659","17000.0","16375.0","36","12.40","5.36","1.05","567.9","B","B4","Rehabilitation Therapist","< 1 year","MORTGAGE","62000.0","Not Verified","03-07-2020 17:49:39","04-07-2020 06:00:00","03-08-2020 06:00:00","02-18-2020 09:01:02","03-07-2020 18:00:50","Approved","https://lendingclub.com/browse/loanDetail.action?loan_id=166976184"," ","Debt consolidation","Debt consolidation","973xx","OR","","0","4","469","100.0","94.1","17.05","0","0.0","08-17-2011 17:00:00","710","714","1"," "," ","3"," ","48","1","6","0","43046","7531.0","65.5","8000","8","46842","3"," ","f","","0","0","0","0","0","null","6","3","3","305692","287435","47906","1","1","1","100","0","0","0","4","50","1","102","3","11500","1","2","0","12.27","JOINT","CASH","84000.0","17.9","Not Verified","1","3","1","2","8","35515.0","75.8","1","1","7531.0","73.8","1","1","3","1647.8"," ","34211","610","614","01-17-2011 16:00:00","0","0","6","83.9","3","4","0","0"," "
"166718529","211392332","40000.0","10275.0","36","10.33","5.36","1.05","1296.9","B","B1","","< 1 year","OWN","120000.0","Source Verified","03-02-2020 14:53:53","04-03-2020 15:00:00","03-04-2020 14:00:00","02-13-2020 07:54:59","03-04-2020 09:52:24","Approved","https://lendingclub.com/browse/loanDetail.action?loan_id=166718529"," ","Business","Business","852xx","AZ","","0","2","13919","0.0","48.6","9.37","0","0.0","09-12-1996 17:00:00","695","699","2"," "," ","0"," ","14","0","9","0","335169","13181.0","48.3","27100","27","307174","10"," ","f","","0","0","0","0","0","null","9","0","14","334474","335169","41896","7","4","6","100","0","0","0","17","137","4","281","14","27300","4","7","0","10.20","INDIVIDUAL","CASH"," "," "," ","0","2","0","1","14","321988.0","23.6","0","1","4416.0","40.0","2","0","3","0"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"167918305","213242244","35000.0","27500.0","36","16.12","7.96","1.23","1232.58","C","C3","Electrical & Instrumentation Designer","< 1 year","RENT","104000.0","Source Verified","03-05-2020 11:42:19","04-04-2020 19:00:00","03-05-2020 18:00:00","03-05-2020 11:26:26","03-05-2020 13:56:13","Approved","https://lendingclub.com/browse/loanDetail.action?loan_id=167918305"," ","Credit card refinancing","Credit card refinancing","752xx","TX","","0","1","4633","100.0","88.8","9.9","0","0.0","05-04-2001 17:00:00","685","689","0"," "," ","20"," ","6","0","5","0","37679","37679.0","74.6","41500","6","0","6"," ","f","","0","0","0","0","0","null","5","1","6","50500","37679","7536","4","3","3","100","0","0","0","0"," ","4","226","6","50500","4","5","0","15.82","INDIVIDUAL","CASH"," "," "," ","1","0","0","0"," ","0.0"," ","1","1","17861.0","74.6","0","1","0","0"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"168014694","213494951","12000.0","9800.0","36","28.80","12.86","1.52","501.57","D","D5","Operations manager","2 years","MORTGAGE","44000.0","Not Verified","03-07-2020 10:17:55","04-06-2020 15:00:00","03-07-2020 14:00:00","03-07-2020 10:11:05","03-07-2020 10:23:39","Approved","https://lendingclub.com/browse/loanDetail.action?loan_id=168014694"," ","Debt consolidation","Debt consolidation","850xx","AZ","","0","4","4980","14.3","56.7","33.47","0","0.0","01-06-2006 16:00:00","665","669","0"," "," ","4"," ","28","1","15","0","116048","22747.0","78.4","11500","24","95107","13"," ","f","","0","0","0","0","0","null","15","1","9","124107","116048","7737","7","6","7","100","0","0","0","10","170","11","71","28","29000","11","12","0","28.00","INDIVIDUAL","CASH"," "," "," ","0","3","1","4","9","93301.0","85.8","0","0","4145.0","81.7","8","6","10","0"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"168112353","213634943","3000.0","425.0","36","18.62","12.86","1.52","109.4","D","D1","Supervisor","< 1 year","RENT","45000.0","Not Verified","03-09-2020 09:19:46","04-08-2020 14:00:00","03-09-2020 14:00:00","03-09-2020 09:13:24","03-09-2020 09:55:25","Approved","https://lendingclub.com/browse/loanDetail.action?loan_id=168112353"," ","Other","Other","070xx","NJ","","0","6","5373","0.0","34.5","24.56","0","0.0","05-08-2015 17:00:00","665","669","1","50"," ","2","50","5","0","7","0","37248","3205.0","34.5","8200","11","36196","7","50","f","","0","2","0","0","0","50","7","4","5","45496","37248","5321","6","3","4","90","0","0","0","4","25","4","58","5","9300","4","5","0","17.82","INDIVIDUAL","CASH"," "," "," ","2","2","2","3","5","34043.0","94.1","2","3","1365.0","81.9","4","0","7","0"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"167950708","213343795","10000.0","6400.0","36","25.65","12.86","1.52","401.05","D","D4","LOGISTICS SUPERVISOR","10+ years","MORTGAGE","96000.0","Source Verified","03-09-2020 09:53:34","04-08-2020 14:00:00","03-09-2020 14:00:00","03-06-2020 06:21:32","03-09-2020 09:55:33","Approved","https://lendingclub.com/browse/loanDetail.action?loan_id=167950708"," ","Credit card refinancing","Credit card refinancing","019xx","MA","","0","4","5931","71.4","83.5","25.24","0","0.0","08-05-1997 17:00:00","675","679","1","60"," ","6","60","8","4","13","0","110498","33565.0","80.9","36000","24","64739","14","60","f","","0","3","0","0","0","60","13","1","8","106239","110498","8500","9","6","7","87","0","0","0","6","188","8","271","8","41500","8","10","0","24.85","INDIVIDUAL","CASH"," "," "," ","0","3","0","2","14","76933.0","67.6","1","2","12273.0","75.9","1","2","1","0"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"167774193","212985985","15000.0","9825.0","36","15.24","7.96","1.23","521.75","C","C2","Teacher","7 years","MORTGAGE","42500.0","Not Verified","03-09-2020 09:48:23","04-08-2020 14:00:00","03-09-2020 14:00:00","03-03-2020 11:07:15","03-09-2020 09:56:54","Approved","https://lendingclub.com/browse/loanDetail.action?loan_id=167774193"," ","Debt consolidation","Debt consolidation","671xx","KS","","0","3","230","100.0","95.2","65.55","1","0.0","02-02-2006 16:00:00","705","709","1","16"," ","4","16","96","2","15","0","124669","8292.0","57.6","4800","25","158510","3","16","f","","0","0","0","0","0","null","15","1","4","310374","249027","16602","1","1","1","96","0","0","0","20","131","2","96","59","14400","2","2","0","14.94","JOINT","CASH","102500.0","29.4","Not Verified","1","12","1","3","4","116377.0","88.0","0","0","4570.0","82.4","2","11","1","1179.6"," ","14982","635","639","02-02-2006 16:00:00","2","2","12","77.4","5","16","0","0"," "
"166990987","211696502","30125.0","24125.0","36","11.02","5.36","1.05","986.54","B","B2","Mechanic","10+ years","MORTGAGE","100000.0","Not Verified","03-07-2020 06:59:38","04-06-2020 11:00:00","03-07-2020 10:00:00","02-18-2020 14:37:26","03-07-2020 07:02:38","Approved","https://lendingclub.com/browse/loanDetail.action?loan_id=166990987"," ","Debt consolidation","Debt consolidation","294xx","SC","","0","4","18505","0.0","0.5","33.52","0","0.0","03-17-2013 17:00:00","770","774","0"," "," ","18"," ","27","2","7","0","70533","895.0","3.9","18600","14","79871","4"," ","f","","0","0","0","0","0","null","7","0","18","355224","271723","38818","2","1","1","100","0","0","0","7","69","2","83","18","22700","2","2","0","10.89","INDIVIDUAL","CASH"," "," "," ","0","3","0","3","18","42563.0","53.3","0","1","95.0","51.8","1","2","0","1301.67"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"168101187","213601619","20000.0","13300.0","36","6.46","2.63","0.88","612.62","A","A1","Service Tech","10+ years","MORTGAGE","130000.0","Not Verified","03-09-2020 05:52:33","04-08-2020 10:00:00","03-09-2020 10:00:00","03-09-2020 05:40:50","03-09-2020 05:53:39","Approved","https://lendingclub.com/browse/loanDetail.action?loan_id=168101187"," ","Debt consolidation","Debt consolidation","042xx","ME","","0","4","47347","0.0","16.2","19.49","0","0.0","11-08-2001 16:00:00","775","779","0"," "," ","15"," ","8","5","13","0","60799","13899.0","18.8","56500","39","83570","13"," ","f","","0","0","0","0","0","null","13","1","8","364860","225854","17373","6","3","4","100","0","0","0","21","164","6","162","8","74000","6","7","0","6.44","INDIVIDUAL","CASH"," "," "," ","0","4","0","3","15","46900.0","56.1","1","1","5459.0","38.6","2","11","0","1576.25"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"167953789","213366909","12000.0","3675.0","36","23.05","12.86","1.52","464.83","D","D3","","< 1 year","RENT","60000.0","Not Verified","03-06-2020 07:05:10","04-07-2020 10:00:00","03-08-2020 10:00:00","03-06-2020 07:03:18","03-08-2020 05:55:06","Approved","https://lendingclub.com/browse/loanDetail.action?loan_id=167953789"," ","Credit card refinancing","Credit card refinancing","331xx","FL","","0","3","7746","83.3","74.7","14.0","0","0.0","03-05-2015 16:00:00","665","669","0","49"," ","21","49","14","0","10","0","22854","22854.0","67.6","30600","23","0","23","49","f","","0","0","0","0","0","null","10","1","8","33800","22854","2285","10","6","6","95","0","0","0","0"," ","6","60","8","33800","6","10","0","22.25","INDIVIDUAL","CASH"," "," "," ","0","0","0","0"," ","0.0"," ","1","3","5854.0","67.6","0","0","0","0"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"167993678","213455859","24000.0","14850.0","36","16.12","7.96","1.23","845.2","C","C3","Welder","5 years","OWN","46000.0","Source Verified","03-06-2020 20:32:15","04-06-2020 07:00:00","03-07-2020 06:00:00","03-06-2020 19:17:09","03-06-2020 20:34:40","Approved","https://lendingclub.com/browse/loanDetail.action?loan_id=167993678"," ","Home improvement","Home improvement","283xx","NC","","0","1","1286","50.0","79.3","14.32","0","0.0","09-06-2002 17:00:00","680","684","0","80"," ","8","80","91","0","4","0","13229","4968.0","78.9","6200","12","10000","6","80","f","","0","1","0","0","0","80","4","1","10","16300","13229","3307","5","1","2","91","0","0","0","6","210","2","191","47","6300","2","3","0","15.82","INDIVIDUAL","CASH"," "," "," ","0","1","1","1","10","8261.0","82.6","0","0","4914.0","81.2","1","0","2","0"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"168043976","213556272","21000.0","11425.0","36","16.95","7.96","1.23","748.19","C","C4","Tech","7 years","OWN","63000.0","Not Verified","03-08-2020 06:00:41","04-07-2020 10:00:00","03-08-2020 10:00:00","03-08-2020 05:57:19","03-08-2020 06:01:26","Approved","https://lendingclub.com/browse/loanDetail.action?loan_id=168043976"," ","Credit card refinancing","Credit card refinancing","296xx","SC","","0","3","2535","71.4","86.7","35.92","0","0.0","10-07-2002 17:00:00","660","664","2"," "," ","2"," ","37","1","14","0","68717","20564.0","66.8","19000","33","66651","17"," ","f","","0","0","0","0","0","null","14","2","3","97451","68717","4908","11","5","7","100","0","0","0","15","157","8","171","3","30800","8","11","274","16.65","JOINT","CASH","122000.0","29.33","Not Verified","1","2","0","1","21","48153.0","72.2","2","2","4660.0","70.5","2","0","3","0"," ","49632","600","604","10-07-2002 17:00:00","4","2","17","74.6","3","14","0","0","78"
"168000833","213483043","20000.0","9200.0","36","17.74","7.96","1.23","720.45","C","C5","Government Account Specialist ","7 years","RENT","65000.0","Source Verified","03-07-2020 06:24:58","04-06-2020 11:00:00","03-07-2020 10:00:00","03-07-2020 06:21:10","03-07-2020 06:27:52","Approved","https://lendingclub.com/browse/loanDetail.action?loan_id=168000833"," ","Debt consolidation","Debt consolidation","312xx","GA","","0","7","15557","14.3","52.0","27.54","0","0.0","02-06-2008 16:00:00","690","694","1","41"," ","4","41","4","0","37","0","183964","20366.0","53.3","32400","69","157060","24","41","f","","0","1","0","0","0","42","37","2","4","195260","183964","5575","20","5","10","98","0","0","0","44","138","6","145","4","38200","6","12","0","17.44","INDIVIDUAL","CASH"," "," "," ","2","24","0","3","19","163598.0","113.4","2","4","7666.0","97.5","0","2","1","0"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"167895294","213180174","35000.0","23850.0","36","17.74","7.96","1.23","1260.78","C","C5","","< 1 year","MORTGAGE","275000.0","Not Verified","03-05-2020 05:52:02","04-04-2020 11:00:00","03-05-2020 10:00:00","03-05-2020 05:50:36","03-05-2020 05:53:11","Approved","https://lendingclub.com/browse/loanDetail.action?loan_id=167895294"," ","Credit card refinancing","Credit card refinancing","117xx","NY","","0","2","8923","80.0","89.4","16.23","1","0.0","07-04-2003 17:00:00","660","664","0","8"," ","19","8","9","3","9","0","372755","343017.0","91.4","84000","22","45134","8","8","f","","0","0","0","0","0","null","9","1","9","1387634","1222227","135803","6","5","5","95","0","0","0","11","149","7","200","9","352500","7","7","0","17.44","INDIVIDUAL","CASH"," "," "," ","0","1","0","0","28","29738.0"," ","1","2","24331.0","91.4","1","3","0","4869.79"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"167959215","213361324","14000.0","1825.0","36","12.40","5.36","1.05","467.68","B","B4","Assistant Team Leader","10+ years","RENT","60000.0","Source Verified","03-06-2020 10:51:26","04-08-2020 10:00:00","03-09-2020 10:00:00","03-06-2020 07:44:38","03-09-2020 06:11:27","Approved","https://lendingclub.com/browse/loanDetail.action?loan_id=167959215"," ","Debt consolidation","Debt consolidation","722xx","AR","","0","4","2683","66.7","69.5","25.0","1","0.0","02-05-2008 16:00:00","680","684","1","8"," ","2"," ","29","0","18","0","126418","14344.0","75.5","8800","50","124030","22"," ","f","","0","1","0","0","0","8","18","2","3","143030","126418","7023","11","2","3","100","1","0","0","28","127","7","145","15","19000","7","9","0","12.27","INDIVIDUAL","DIRECT_PAY"," "," "," ","2","8","2","3","3","112074.0","85.7","0","1","4453.0","83.8","3","0","1","0"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"167852364","213067092","16000.0","3650.0","36","20.55","12.86","1.52","599.12","D","D2","Owner","10+ years","RENT","150000.0","Not Verified","03-06-2020 06:24:07","04-05-2020 11:00:00","03-06-2020 10:00:00","03-04-2020 12:56:55","03-06-2020 06:55:09","Approved","https://lendingclub.com/browse/loanDetail.action?loan_id=167852364"," ","Business","Business","606xx","IL","","0","4","13374","25.0","69.5","16.77","1","0.0","03-03-2004 16:00:00","660","664","1","4"," ","6","4","10","1","10","0","68372","30526.0","69.5","43900","14","71909","9","4","f","","0","0","0","0","0","null","10","2","10","115809","68372","6837","8","5","8","92","0","0","0","4","165","5","89","10","43900","5","8","0","19.75","INDIVIDUAL","CASH"," "," "," ","0","2","0","0","28","37846.0","20.0","2","4","12974.0","54.0","0","0","3","0"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"167993022","213454260","18400.0","4725.0","60","25.65","13.06","1.14","547.1","D","D4","","< 1 year","OWN","60000.0","Not Verified","03-06-2020 21:45:30","04-06-2020 07:00:00","03-07-2020 06:00:00","03-06-2020 21:42:02","03-06-2020 21:56:18","Approved","https://lendingclub.com/browse/loanDetail.action?loan_id=167993022"," ","Credit card refinancing","Credit card refinancing","483xx","MI","","0","5","2488","25.0","51.2","33.68","0","0.0","05-06-2005 17:00:00","660","664","1"," ","79","3"," ","3","0","14","1","42964","19666.0","77.4","5100","24","41777","15"," ","f","","1","0","0","0","0","null","14","3","3","67177","42964","3069","6","2","4","100","0","0","0","9","158","7","178","3","25400","7","10","0","24.84","INDIVIDUAL","CASH"," "," "," ","2","4","0","2","13","23298.0","55.8","3","3","2199.0","64.0","0","0","1","0"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"168034330","213506638","16800.0","2600.0","36","20.55","12.86","1.52","629.07","D","D2","Sales Associate/Cashier","2 years","OWN","24000.0","Not Verified","03-07-2020 18:20:33","04-07-2020 06:00:00","03-08-2020 06:00:00","03-07-2020 18:03:12","03-07-2020 18:24:21","Approved","https://lendingclub.com/browse/loanDetail.action?loan_id=168034330"," ","Home buying","Home buying","156xx","PA","","0","3","56","100.0","98.8","48.15","0","0.0","09-07-2013 17:00:00","660","664","0"," "," "," "," ","22","0","17","0","15763","11413.0","77.6","4500","19","10000","18"," ","f","","0","0","0","0","0","null","17","1","3","24700","15763","927","6","6","6","100","0","0","0","1","26","16","78","3","14700","16","16","0","19.75","JOINT","CASH","89000.0","18.42","Not Verified","1","1","0","0","26","4350.0","43.5","1","3","1086.0","63.8","0","0","0","0"," ","20654","620","624","08-07-2014 17:00:00","0","0","10","80.2","2","8","0","0"," "
"167825214","213039140","20000.0","5750.0","36","25.65","12.86","1.52","802.09","D","D4","Superintendent ","10+ years","OWN","52000.0","Source Verified","03-04-2020 08:01:31","04-05-2020 15:00:00","03-06-2020 14:00:00","03-04-2020 07:47:56","03-06-2020 09:54:19","Approved","https://lendingclub.com/browse/loanDetail.action?loan_id=167825214"," ","Credit card refinancing","Credit card refinancing","395xx","MS","","0","9","2429","42.9","78.0","29.54","0","0.0","05-03-1995 17:00:00","660","664","2","36","58","4"," ","4","1","14","1","40828","16260.0","66.0","17000","22","28125","13"," ","f","","1","0","0","0","0","45","13","4","4","52675","40828","3140","7","7","7","82","0","0"," ","8","91","10","71","4","24550","10","10","0","24.85","INDIVIDUAL","DIRECT_PAY"," "," "," ","1","3","3","3","10","24568.0","87.0","1","6","6037.0","66.0","2","4","2","0"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"168102208","213603668","20000.0","5450.0","36","23.05","12.86","1.52","774.72","D","D3","Sales Rep","7 years","MORTGAGE","110000.0","Not Verified","03-09-2020 05:58:17","04-08-2020 10:00:00","03-09-2020 10:00:00","03-09-2020 05:47:30","03-09-2020 06:01:17","Approved","https://lendingclub.com/browse/loanDetail.action?loan_id=168102208"," ","Debt consolidation","Debt consolidation","305xx","GA","","0","9","13361","25.0","39.0","16.28","0","0.0","03-08-2013 16:00:00","715","719","1"," ","81","2"," ","2","3","10","1","64548","40884.0","61.0","21900","27","39097","14"," ","f","","1","0","0","0","0","null","10","7","2","327992","277701","27770","9","3","4","100","0","0","0","10","84","6","71","2","67000","6","8","0","22.25","INDIVIDUAL","CASH"," "," "," ","4","1","1","3","9","23664.0"," ","6","6","6213.0","61.0","0","0","2","1524.42"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
